timestamp,trial_id,stage,actual,predicted,yolo_conf,tcp_x,tcp_y,tcp_z,correct,notes
2026-04-02T22:11:33,1,verify,holding,holding,1.0,-0.40929,-0.83965,-0.17524,1,
2026-04-02T22:12:55,2,verify,empty,empty,0.0,-0.40922,-0.83961,-0.17538,1,
2026-04-02T22:23:27,1,verify,holding,holding,1.0,-0.4093,-0.83963,-0.17526,1,
2026-04-02T22:23:47,2,verify,empty,empty,0.0,-0.40935,-0.83964,-0.17524,1,
2026-04-02T22:24:03,3,verify,holding,holding,1.0,-0.40929,-0.83963,-0.17525,1,
2026-04-02T22:24:41,4,verify,empty,empty,0.0,-0.5637,-1.04243,0.16964,1,
2026-04-02T22:24:58,5,verify,holding,holding,1.0,-0.56365,-1.04243,0.16954,1,
2026-04-02T22:25:12,6,verify,holding,holding,1.0,-0.56368,-1.04241,0.16959,1,
2026-04-02T22:25:27,7,verify,holding,holding,1.0,-0.56367,-1.04246,0.16972,1,
2026-04-02T22:25:52,8,verify,holding,holding,1.0,-0.31128,-0.81315,-0.21368,1,
2026-04-02T22:26:07,9,verify,holding,holding,1.0,-0.3113,-0.81318,-0.21364,1,
2026-04-02T22:26:24,10,verify,holding,holding,1.0,-0.31132,-0.81318,-0.21361,1,
2026-04-02T22:26:50,11,verify,empty,empty,0.0,-0.31127,-0.81316,-0.21367,1,
2026-04-02T22:27:16,12,verify,empty,empty,0.0,-0.31132,-0.8131,-0.21369,1,
